,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
6333,Poland,1999,,7407000000.0,,100.0,7.15407291179862,5.45644373,264050.0,3.25278341956622,16.7986598075697,54.4951299423302,0.988330006599426,12.29,1238.0,73.0439024390244,1.37,61.672,4398.07217426732
6334,Poland,2000,,9335000000.0,,99.9985198974609,9.90017538843064,7.285428708,238800.0,3.12672432106006,16.052736000684,56.8358934003845,0.985620021820068,16.31,859.0,73.7487804878049,1.37,61.716,4501.47996121234
6335,Poland,2001,,5677000000.0,,99.9885711669922,5.40833545566148,9.900669707,228000.0,3.25341501737577,14.5430606949285,58.262832225276,0.983650028705597,18.37,3187.0,74.2,1.31,61.761,4991.24435799511
6336,Poland,2002,,4091000000.0,,99.959846496582,1.90528215048055,21.15,184400.0,2.7257594673325,14.3082980593784,58.8581334475889,0.980729997158051,19.89,16713.0,74.4975609756098,1.25,61.787,5207.129304207
6337,Poland,2003,,5371000000.0,,99.911994934082,0.682701375787681,24.87,184400.0,2.60980319942584,15.5170500689369,58.0441290346951,0.975730001926422,19.37,15211.0,74.5975609756098,1.22,61.676,5701.63886301914
6338,Poland,2004,2.2,13868000000.0,,99.8525772094727,3.38264681884691,32.53,162000.0,3.29260490134403,16.4292657414979,56.391820304772,1.00457000732422,19.07,10683.0,74.8463414634146,1.23,61.564,6681.30975087388
6339,Poland,2005,0.9,11041000000.0,,99.8059005737305,2.18379872390258,38.81,162000.0,2.91894238438008,16.0092071921093,56.3222719150354,0.994189977645874,17.75,19642.0,74.9951219512195,1.24,61.452,8021.54789037388
6340,Poland,2006,0.7,21473000000.0,,99.7784805297852,1.28469394366408,44.58,148000.0,2.69199228374715,16.3027815726307,56.1878232443234,0.990230023860931,13.84,13508.0,75.1439024390244,1.27,61.341,9035.53275810927
6341,Poland,2007,0.5,25031000000.0,,99.7719039916992,2.45874312385402,48.6,142000.0,3.0455373774324,16.3214900446986,55.5659414504997,0.991360008716583,9.6,2911.0,75.2439024390244,1.31,61.229,11254.3140875349
6342,Poland,2008,0.2,14574000000.0,,99.7825469970703,4.16497193524764,53.13,143000.0,2.5926222666815,16.0970494822923,55.9839168742917,0.993229985237122,7.12,2385.0,75.5439024390244,1.39,61.116,13995.7811598115
6343,Poland,2009,0.4,14025000000.0,,100.0,3.79539242483406,58.97,121400.0,2.55891838705563,16.329585831162,56.6952497221261,0.993830025196075,8.17,2052.0,75.6951219512195,1.4,61.004,11525.9007370991
6344,Poland,2010,0.3,18542000000.0,,100.0,2.58069370250543,62.32,121400.0,2.93453283955024,16.3433651615206,55.2719385820096,0.993210017681122,9.64,1758.0,76.2463414634146,1.41,60.892,12504.2501856093
6345,Poland,2011,0.3,18309000000.0,,100.0,4.2394014962594,61.94999897,118050.0,3.1967487984676,16.3431577822676,54.1198384955083,0.994710028171539,9.63,1811.0,76.6951219512195,1.33,60.78,13776.3883624327
6346,Poland,2012,0.2,7180000000.0,,100.0,3.56037151702783,62.30999727,172700.0,3.00836031124689,16.7396584320215,55.180410469394,0.995289981365204,10.09,1638.0,76.7463414634146,1.33,60.654,13010.7555868425
6347,Poland,2013,0.4,1029000000.0,,100.0,0.991982606332428,62.8492,172700.0,3.24619078525218,15.7452859472213,56.6101638769028,0.980599999427795,10.33,1428.0,77.0,1.29,60.529,13558.3411314221
6348,Poland,2014,0.4,20455000000.0,,100.0,0.0538213132399802,66.6,172700.0,2.9930281461549,17.1102089203976,55.5582540257516,0.979889988899231,8.99,1306.0,77.6024390243903,1.32,60.403,14181.9486817352
6349,Poland,2015,0.4,15598000000.0,,100.0,-0.87412587412577,67.99698716,172700.0,2.50307066391396,17.8690676691478,55.0897401181337,,7.5,1298.0,77.4512195121951,1.32,60.278,12560.051419682
6350,Poland,2016,0.2,17750000000.0,,100.0,-0.664767331433961,73.3007041,178400.0,2.64536303323162,18.4848950871598,54.8663531557491,,6.16,1159.0,77.8512195121951,1.39,60.178,12378.8117641782
6351,Poland,2017,0.3,11999000000.0,,100.0,2.0759355367385,75.98536595,191000.0,3.01034802405091,17.0909837330555,55.9066146054507,0.983680009841919,4.89,1123.0,77.7536585365854,1.48,60.105,13815.4999463758
6352,Poland,2018,0.2,19204000000.0,,100.0,1.81295156542679,77.54173454,196700.0,2.41461815767273,16.7537735609493,56.4099513474215,0.980220019817352,3.85,1085.0,77.6024390243903,1.46,60.058,15504.5089370714
6353,Poland,2019,0.1,17619000000.0,,100.0,2.227478809383,80.43590688,189000.0,2.36946425855979,16.9249881581408,56.8840092078102,0.9792799949646,3.28,961.0,77.9048780487805,1.44,60.037,15700.0135796738
6354,Poland,2020,0.1,19151000000.0,,100.0,3.37446972618589,83.18488715,189000.0,2.56883771547078,16.4722852478876,57.1643070541975,0.980530023574829,3.16,910.0,76.5,1.39,60.043,15816.8204021382
6355,Poland,2021,0.1,36172000000.0,,100.0,5.05502704719272,85.37490906,,2.24185593291838,17.3592008823009,56.6704619994208,,3.36,887.0,75.6024390243903,1.33,60.075,18050.2794441161
6356,Poland,2022,,36900000000.0,,,14.4294507575758,86.94113568,,2.84003722907454,17.4833862809882,58.1591494036665,,2.89,966.0,,,60.134,18688.0044867103
6392,Puerto Rico,1990,,,,99.9834289550781,,0.0,,1.41844578793977,39.6217229564619,57.0015232362888,,,,73.89,2.378,92.942,8652.50749222505
6393,Puerto Rico,1991,,,,99.9930953979492,,0.0,,1.39158041505891,39.2148166240495,57.7755198364322,,16.18,,73.913,2.302,93.106,9064.01851711486
6394,Puerto Rico,1992,,,,99.9986190795898,,0.0,,1.21280619385898,40.9553101131,56.7960028217957,,16.93,,73.939,2.29,93.267,9659.33889995916
6395,Puerto Rico,1993,,,,100.0,,0.0,,1.11395623303065,41.7837859973345,51.4562194887577,,16.91,,74.029,2.307,93.424,10212.2767630564
6396,Puerto Rico,1994,,,,100.0,,0.027254662,,0.930194355695538,42.1966091241182,56.2719714955394,,14.6,12.0,74.083,2.278,93.578,10876.4188239898
6397,Puerto Rico,1995,,,,100.0,,0.135102783,,0.74658833867001,41.8954705512521,56.6487970841599,,13.93,12.0,74.364,2.248,93.729,11579.1849969985
6398,Puerto Rico,1996,,,,100.0,,0.268160428,,0.828612882846114,40.7284074058186,57.0657774608694,,13.64,12.0,74.585,1.94,93.876,12173.163688986
6399,Puerto Rico,1997,,,,100.0,,1.331822159,,0.967065023439187,40.056621864647,57.9537580634494,,13.8,,74.92,1.9,94.02,12817.6449621352
6400,Puerto Rico,1998,,,,100.0,,2.647646679,,0.8074118447521,42.5140146136552,55.3041060229559,,13.46,,75.194,1.9,94.161,14304.4049868015
6401,Puerto Rico,1999,,,,100.0,,5.265682651,,0.580729932055117,37.4504244394115,55.2827579052921,,11.81,,75.536,2.0,94.298,15220.9913420267
6402,Puerto Rico,2000,,,,100.0,,10.47464821,,0.660110401965583,39.6889555896262,52.3292675416276,,10.08,,75.977,2.0485,94.387,16192.1269719638
6403,Puerto Rico,2001,,,,100.0,,15.63003092,,0.587789921454621,42.8166234156547,50.0426248836846,,11.4,,76.456,1.9346,94.333,18123.1987019918
6404,Puerto Rico,2002,,,,100.0,,17.54764757,,0.533623740811326,43.9738354031847,49.8127011385928,,11.94,,76.728,1.8317,94.278,18731.4593897378
6405,Puerto Rico,2003,,,,100.0,,19.70702566,,0.563162691741261,43.6368228750431,50.2422909255166,,11.78,,76.874,1.7624,94.224,19557.1202492358
6406,Puerto Rico,2004,,,,100.0,,22.13073823,,0.626600481487628,42.730841179835,49.5255907284443,,10.31,,77.143,1.7822,94.168,20988.9923326534
6407,Puerto Rico,2005,,,,100.0,,23.40005045,,0.594971397399844,42.4012428942975,52.0048766577424,,11.35,,77.237,1.7702,94.112,21959.322696986
6408,Puerto Rico,2006,,,,100.0,,25.44241821,,0.590822137458644,42.061326883884,52.2955881640463,,11.01,,77.415,1.7123,94.056,22935.9411586313
6409,Puerto Rico,2007,,,,100.0,,27.86,,0.480571207238608,42.0407536240206,53.2596976344197,,10.93,,77.621,1.6505,93.999,23664.8823485096
6410,Puerto Rico,2008,,,,100.0,,38.0,,0.553943910302619,42.966895309982,52.3815321131192,,11.48,,77.841,1.6516,93.942,24898.3345857045
6411,Puerto Rico,2009,,,,100.0,,41.5,,0.588365896980462,45.5173801895719,49.5122715426371,1.03162002563477,15.0,,77.877,1.6528,93.884,25768.7258883384
6412,Puerto Rico,2010,,,,100.0,,45.3,,0.83552463730404,47.3436516899045,48.5622775873057,1.04507994651794,16.1,,78.01,1.6235,93.825,26435.74878578
6413,Puerto Rico,2011,,,,100.0,,48.0,,0.792213784121246,46.5961214408924,48.8661377933807,1.03898000717163,15.7,,78.316,1.5965,93.773,27278.8830499205
6414,Puerto Rico,2012,,,,100.0,,68.9999826,,0.803821796527931,46.2477157440373,48.9893151958159,1.06450998783112,14.5,,78.461,1.5425,93.726,27944.7338937424
6415,Puerto Rico,2013,,,,100.0,,68.99999,,0.826451927769644,46.4430453879941,49.5143972669595,1.04548001289368,14.3,,78.777,1.47,93.686,28513.1657351067
6416,Puerto Rico,2014,,,,100.0,,69.0,,0.846398778671258,46.7331994088581,48.9901977435873,,13.9,,78.929,1.432,93.651,28981.4573305866
6417,Puerto Rico,2015,,,,100.0,,63.46633538,,0.826985117363399,47.9026461782531,47.8759473956595,,12.0,,79.695,1.3365,93.624,29763.4883013861
6418,Puerto Rico,2016,,,,100.0,,68.6438072,,0.805660903593846,48.4428777218371,48.3474175433956,,11.8,,80.27,1.2425,93.602,30627.1634017011
6419,Puerto Rico,2017,,,,100.0,,68.74077314,,0.818676213745449,47.3351314082456,48.4410365979578,,10.8,,79.258,1.101,93.587,31108.7527508912
6420,Puerto Rico,2018,,,,100.0,,70.85639974,,0.70791744297882,47.4373031980594,49.0894737519823,,9.2,,79.77,1.035,93.578,31615.0667918433
6421,Puerto Rico,2019,,,,100.0,,77.73643937,,0.682321472056496,47.6416960915622,47.7835253561427,,8.3,,79.063,0.982,93.576,32916.866800639
6422,Puerto Rico,2020,,,,100.0,,,,0.66100460676674,47.7694851882413,49.5799028225294,,8.89,,78.041,0.922,93.581,31427.4291136799
6423,Puerto Rico,2021,,,,100.0,,84.78666399,,0.667582347847914,45.7410953765621,50.1275278770392,,7.9,,80.162,0.907,93.592,32601.5656391821
6424,Puerto Rico,2022,,,,,,,,0.661260918166206,43.0171340717311,52.5500992640706,,6.0,,,,93.61,35208.6371888414
6460,Portugal,1990,,2609986420.64142,,100.0,13.6305705693075,0.0,87000.0,,,,0.970719993114471,,,73.9658536585366,1.56,47.915,7884.61798756332
6461,Portugal,1991,,2448454130.74956,,100.0,11.8494841773675,0.10023057,86000.0,,,,1.02751994132996,3.92,,74.0146341463415,1.56,48.469,8958.9853330247
6462,Portugal,1992,,1873428553.39103,,100.0,9.55926033177508,0.250426501,80000.0,,,,,3.98,,74.3121951219512,1.54,49.13,10810.5665079626
6463,Portugal,1993,,1533880550.51382,,100.0,6.78377994665407,0.450161608,68000.0,,,,1.04068005084991,5.3,,74.5121951219512,1.52,49.789,9534.6563637308
6464,Portugal,1994,,1269714975.99474,,100.0,5.42044019241626,0.718905754,122000.0,,,,1.0166699886322,6.71,25.0,74.9146341463415,1.45,50.449,9977.31990905771
6465,Portugal,1995,,684572213.806635,,100.0,4.22281614099486,1.494334529,104000.0,4.80044172792782,15.9385285779708,58.5057679863327,1.01528000831604,7.06,23.0,75.3121951219512,1.41,51.109,11781.3618502221
6466,Portugal,1996,,1571447864.59409,,100.0,3.06897732509789,2.98087767,104000.0,4.59074611683019,16.5759769753114,57.8081147566446,1.02113997936249,7.3,218.0,75.2609756097561,1.44,51.77,12185.0914010629
6467,Portugal,1997,,2710655379.72437,,100.0,2.33686298314116,4.953001955,100200.0,3.83106344355608,16.5289263386174,58.4485262329211,,6.57,213.0,75.4121951219512,1.47,52.428,11575.5071124358
6468,Portugal,1998,,6071328302.64667,,100.0,2.5727522590913,9.870446442,94500.0,3.54171643876714,15.9980665517466,58.5501692130929,1.0168000459671,4.64,21.0,75.7121951219512,1.47,53.086,12199.206385024
6469,Portugal,1999,,740701804.322356,,100.0,2.34009490312169,14.74233784,90600.0,3.28917248565999,15.6299894890028,58.9850614914028,1.01848995685577,4.58,16.0,75.9634146341463,1.5,53.743,12475.2917701476
6470,Portugal,2000,,7292581671.38614,,100.0,2.85303039287157,16.43046769,90500.0,3.10974828415915,15.0493373233829,60.052512005172,1.0108699798584,3.81,24.0,76.3146341463415,1.55,54.399,11526.3720667968
6471,Portugal,2001,,6113785653.77638,,100.0,4.36990330551793,18.08713656,90000.0,2.96074957358316,14.6778646135093,60.6126684182359,1.01960003376007,3.83,14.0,76.8146341463415,1.45,55.044,11734.7649743954
6472,Portugal,2002,,587893729.664141,,100.0,3.60034658290914,19.37,90000.0,2.72289086156617,14.1946649466386,61.2706783802039,1.00531005859375,4.5,60.0,77.0658536585366,1.46,55.666,12936.6928204482
6473,Portugal,2003,0.9,10354679114.3825,,100.0,3.21899090682895,29.67,92600.0,2.65118079570935,13.4763371418783,62.1676720966224,1.0174800157547,6.13,54.0,77.219512195122,1.44,56.287,15797.7821340276
6474,Portugal,2004,0.5,2485161769.22788,,100.0,2.36536204097302,31.78,91000.0,2.60214117997755,13.0527122559748,62.6132527590374,1.01954996585846,6.32,43.0,77.6707317073171,1.4,56.907,18064.1580932987
6475,Portugal,2005,0.5,3367937006.69595,,100.0,2.27716394887834,34.99,93000.0,2.30349335448735,12.5667765338143,63.0261405065662,1.01918995380402,7.58,74.0,78.0707317073171,1.41,57.522,18780.12751241
6476,Portugal,2006,0.1,13394502768.4967,,100.0,3.1076654587105,38.01,91000.0,2.25313751520814,12.3431980695303,62.9469119325051,1.01329004764557,7.65,25.0,78.419512195122,1.37,58.137,19839.4540499032
6477,Portugal,2007,0.3,6014642426.68109,,100.0,2.45396528138743,42.09,91000.0,1.99815593954667,12.2436332311567,63.5609450035676,1.00504994392395,7.97,29.0,78.3219512195122,1.35,58.749,22811.0564844365
6478,Portugal,2008,0.1,7819075463.00866,,100.0,2.58850657657959,44.13,91000.0,1.96377185231981,11.9016527163808,64.8391188297629,0.997699975967407,7.55,35.0,78.5243902439025,1.39,59.359,24949.0413566739
6479,Portugal,2009,0.2,5585829214.06952,,100.0,-0.835530021504157,48.27,91040.0,1.95062621184125,11.1331653600968,66.8648919143193,1.00302994251251,9.43,30.0,78.7268292682927,1.34,59.964,23151.2154130712
6480,Portugal,2010,0.1,8966915539.10527,,100.0,1.40257289895369,53.3,90334.0,1.93708196098854,11.6012658683475,66.0645589650274,0.998390018939972,10.77,29.0,79.0268292682927,1.39,60.567,22520.6423124045
6481,Portugal,2011,0.5,9821076889.90797,,100.0,3.65301100430724,55.24999688,90300.0,1.83401602752623,11.3430603780703,66.3460439466341,0.994679987430573,12.68,29.0,80.4707317073171,1.35,61.167,23217.2954965207
6482,Portugal,2012,0.7,21396375527.1152,,100.0,2.77333854051586,60.33999749,90300.0,1.92410769887828,11.3940908331342,66.4363902533881,0.985260009765625,15.53,32.0,80.3731707317073,1.28,61.763,20563.7136012629
6483,Portugal,2013,0.9,15745220666.1578,,100.0,0.274416666666663,62.0956,79850.0,2.09548269898385,11.5456091443067,66.9012206060792,0.975929975509644,16.19,27.0,80.7219512195122,1.21,62.352,21653.1959752225
6484,Portugal,2014,0.5,12045808665.4723,,100.0,-0.278153367467428,64.59,78100.0,2.07611116482919,11.7914514750223,66.321756754671,0.968249976634979,13.9,30.0,81.1219512195122,1.23,62.936,22103.7009703321
6485,Portugal,2015,0.5,1270014232.93167,,100.0,0.48793862390472,68.63286148,73600.0,2.09944392552801,12.1387087742417,65.5290250615427,0.966910004615784,12.45,28.0,81.1243902439025,1.31,63.514,19250.1065376852
6486,Portugal,2016,0.4,7354810293.04951,,100.0,0.607397074641719,70.42356709,74500.0,2.06581098417221,12.1533851519641,65.4706663840203,0.969929993152618,11.07,20.0,81.1243902439025,1.36,64.086,19991.9724878805
6487,Portugal,2017,0.4,10683844360.599,,100.0,1.36861411643472,73.79121395,52000.0,2.09586857603127,12.3425079642624,65.3623519314207,0.974430024623871,8.87,16.0,81.4243902439025,1.38,64.652,21490.429863104
6488,Portugal,2018,0.3,7846086577.9396,,100.0,0.993715683468326,74.66096815,52250.0,2.03652988278957,12.2623527149693,65.155218831648,0.986050009727478,6.99,20.0,81.3243902439024,1.42,65.211,23562.5545228191
6489,Portugal,2019,0.1,10320042522.1049,,100.0,0.338178410046034,75.34637794,52000.0,2.08854854180033,11.8952957211073,65.6264155710224,0.993099987506866,6.46,25.0,81.6756097560976,1.43,65.764,23330.817288932
6490,Portugal,2020,0.5,3991854438.00435,,100.0,-0.0124383299575305,78.26166044,52000.0,2.1739396592118,12.0181269333873,65.5834940692536,0.997269988059998,6.8,27.0,80.9756097560976,1.41,66.31,22242.406417972
6491,Portugal,2021,0.2,7850966593.00144,,100.0,1.26565719069044,82.30902804,,2.15037213356086,12.3651924096161,65.1921444036501,,6.58,26.0,81.0731707317073,1.38,66.849,24661.1664874576
6492,Portugal,2022,,9531041797.40264,,,7.83269124233323,84.49690644,,1.85478953439666,12.2469912836926,66.0928534236852,,6.01,50.0,,,67.381,24515.2658507319
6494,Paraguay,1990,1.2,76900000.0,58319999.6948242,,37.2599561799201,0.0,16000.0,18.6019358904464,14.4841479557842,42.0634003827894,0.984740018844604,,19.0,67.944,4.547,48.694,1431.83920038625
6495,Paraguay,1991,,86100000.0,133619995.117188,,24.2253521126763,0.0,16000.0,16.0012443974321,14.0781897324862,41.350105341625,0.990700006484985,5.1,8.0,68.173,4.457,49.439,1675.7136434161
6496,Paraguay,1992,,117500000.0,72080001.8310547,,15.192743764172,0.0,16000.0,14.948957846145,14.0768797065369,44.0192059799077,,4.98,10.0,68.395,4.368,50.186,1673.44837156734
6497,Paraguay,1993,,75000000.0,106279998.779297,,18.2086614173228,0.0,16000.0,16.718912733494,13.9874190061963,44.0873288493123,0.993359982967377,5.06,15.0,68.633,4.282,50.844,1652.8043214394
6498,Paraguay,1994,,137100000.0,90330001.8310547,,20.5661948376355,0.0,16000.0,18.1637724837493,14.1540836128607,42.0722508023346,0.992309987545013,4.41,64.0,68.824,4.196,51.488,1750.93547791783
6499,Paraguay,1995,12.4,94500000.0,121309997.558594,77.469114,13.4254143646407,0.0,28300.0,18.4437831019194,14.5491051158692,41.548729287881,1.00116002559662,3.4,51.0,69.009,4.108,52.131,1968.35248659417
6500,Paraguay,1996,,139800000.0,71980003.3569336,86.2600555419922,9.79968339016083,0.020359612,35000.0,18.3650119540079,14.3997372945479,42.5696993564011,0.999729990959167,8.15,45.0,69.202,4.014,52.774,2077.4848286906
6501,Paraguay,1997,10.6,230900000.0,82019996.6430664,86.412854,6.94956608534118,0.099576719,35000.0,16.4279737205061,13.7285343730401,44.5949746119276,1.00182998180389,5.36,19.0,69.325,3.911,53.414,2068.20837812986
6502,Paraguay,1998,,340600000.0,60689998.626709,87.7623672485352,11.5532684355839,0.194904951,35000.0,14.8009373095827,14.350189261329,44.6745051586198,0.998700022697449,4.42,16.0,69.478,3.798,54.054,1880.89316502001
6503,Paraguay,1999,10.2,87200000.0,74040000.9155273,88.518177,6.75226586102725,0.38165732,35000.0,14.004558328133,15.5659694644153,44.469258323073,0.993839979171753,5.34,20.0,69.634,3.678,54.693,1758.26019288757
6504,Paraguay,2000,,107800000.0,80190002.4414063,89.578857421875,8.98215976750022,0.747630712,35000.0,12.8566577643255,15.6778275044955,44.9075131170105,0.993110001087189,7.61,20.0,69.75,3.553,55.331,1728.34074341006
6505,Paraguay,2001,8.9,99200000.0,68889999.3896484,91.04207,7.26806028584825,1.098793836,33400.0,11.373317185727,16.2068181252178,43.6198607650467,0.991020023822784,6.21,6.0,69.9,3.431,55.966,1630.1908460827
6506,Paraguay,2002,13.2,90400000.0,65989997.8637695,91.666443,10.5102420856612,1.794969598,33400.0,11.0096432644682,16.3934935668139,41.3656707962624,0.989080011844635,9.39,26.0,70.025,3.315,56.6,1361.24928059287
6507,Paraguay,2003,8.3,-57700000.0,65500000.0,92.558399,14.2367970499143,2.111942082,33400.0,13.0089432672836,17.5145642129531,40.7916144048049,0.990320026874542,6.81,34.0,70.297,3.21,56.977,1436.76490433294
6508,Paraguay,2004,5.7,93979000.0,34549999.2370605,93.249876,4.32326492967491,3.452438431,24000.0,13.9333504941588,17.9348637783179,41.0107690235008,0.994260013103485,6.51,34.0,70.481,3.119,57.305,1776.93225816866
